county_index,township_index,median_income,count_population,count_large_companies,count_parks,count_traffic_lights,municipal_budget,count_breweries,schools_per_10000,municipality_type
4,25,137002.94,30807,10,10,41,190196.2,6,1.94760931,urban
7,14,87301.47,30398,8,7,40,88716.27,5,1.644845056,rural
9,235,103556.25,149577,11,16,18,90254.91,2,0.334275992,suburban
3,153,71198.31,35598,10,20,18,142904.94,8,1.404573291,urban
5,317,126189.96,30708,15,7,19,110084.83,0,1.953888238,suburban
6,299,119117.1,30415,9,17,24,90329.05,10,1.315140556,urban
7,393,114028.55,36032,14,16,37,131353.46,7,1.110124334,rural
4,283,88093.27,39072,8,16,39,136719.98,6,1.023751024,rural
7,407,148758.67,73474,7,19,46,38479.18,9,0.680512834,urban
8,319,88918.44,120822,13,1,26,39476.87,15,0.579364685,rural
4,212,86521.35,147735,11,13,40,38281.51,4,0.473821369,urban
1,332,125917.98,61085,17,20,36,76885.81,5,1.145944176,suburban
4,286,98275.95,34098,14,18,29,38663.62,9,1.466361663,rural
6,205,115690.6,116414,8,16,31,70139.86,0,0.429501606,rural
9,206,55171.63,115544,8,0,20,102864.99,9,0.432735581,rural
7,137,99791.99,88980,8,19,42,98499.47,7,0.449539222,urban
6,340,83253.61,145214,7,20,40,66310.53,9,0.275455535,suburban
7,22,104093.98,156084,10,20,42,38984.6,8,0.384408395,rural
3,90,113830.08,89502,10,20,25,143361.18,6,0.446917387,rural
10,149,461355.9,125859,6,10,14,90146.99,10,0.397269961,rural
4,188,83902.49,30583,12,20,27,38262.95,5,1.961874244,urban
1,323,95801.89,58246,14,20,38,136714.52,2,0.858428047,suburban
5,291,118234.56,64697,9,16,28,91992.9,8,0.618266689,rural
4,166,103936.41,34052,9,11,30,56953.74,7,1.762011042,urban
8,99,128663.77,37576,8,9,36,68092.77,8,1.862891207,rural
